time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 18:09:00,1.0413659078290087,1.0434014635377526,0.9702628932624866,1.060079840319392,1.0334151663939193,1.1069592046623522,1.0330748727889725,1.032755010469665,1.017698204455449,1.0543423342502882,0.9895427263164606,1.0106341421068852,0.9994574064026276,1.0658466434122995,1.0082426127527435,1.013109978150056,1.1010822510822802,1.0236106066109916,1.067911770498291,1.0278354080221608,1.0454314074828517,1.0269970003333215,1.0563647878404308,1.1514958625079879,0.9991046977038395,0.995319447694849,1.0340045592705396,1.025513033832525,1.0273722627737512,1.0737486270202636,1.0194796705451936,1.004204892966384,1.119244084032825,1.0420927467301073,1.1568592057761993,1.022661441472164,1.0080000000000227,1.0124073040427621,1.033960533795671,1.050934732332043
2024-11-11 18:10:00,1.0405330372015795,1.0422659601312423,0.9708375233443715,1.0582834331337636,1.032460447354094,1.106102159753199,1.0314998788466414,1.032755010469665,1.0168235838864312,1.0532195587492497,0.9891714621620148,1.0102435001519392,0.9984807379273156,1.0631540297411655,1.0077760497667405,1.0125637290604712,1.0971861471861761,1.0232473665092845,1.066927066237804,1.0268326417704319,1.0442860778824445,1.02544161759807,1.0550585813806461,1.1508593252705597,1.0000000000000264,0.9939152820032975,1.0328647416413603,1.0254205953041462,1.0243542953397256,1.0740938333595074,1.0185645182377023,1.004204892966384,1.1188647033717545,1.0401426872770752,1.1536462093863074,1.0194240926904294,1.0091914893617249,1.0110676979507438,1.0328644248254795,1.0506237147197377
2024-11-11 18:11:00,1.0391449194891975,1.041382790815068,0.9699755782215443,1.0582834331337636,1.0307555919258342,1.1038738429894008,1.030227768354759,1.0326054442118127,1.015846066779882,1.0524336158985226,0.9887383206484945,1.0088979556404587,0.9956592512208587,1.0613793525488273,1.0055987558320592,1.0114712308813016,1.0957431457431746,1.0227025063567237,1.0666644784350074,1.0252420470263102,1.0417409009926506,1.0233307410288002,1.0533961367954656,1.1464035646085606,0.9965241204971825,0.9929791715422632,1.030965045592728,1.0252357182473888,1.0226698483998042,1.071018358700791,1.0181723101059206,1.0032492354740294,1.1322852942571342,1.0384304399524615,1.147075812274394,1.0155051967967506,1.0081702127659804,1.0103500518300197,1.0315359030650468,1.0499494285362598
2024-11-11 18:12:00,1.0397001665741503,1.0427706283119138,0.9706938658239003,1.0578842315369572,1.0328696126568764,1.105759341789538,1.030591228495297,1.0329045767275171,1.0167206873488999,1.0525458934486265,0.9897902357527579,1.009505620903708,0.9965274009766917,1.0630928339759127,1.0071539657854027,1.0123816460306096,1.0966089466089755,1.023428986560138,1.0665660080089587,1.026037344398371,1.0439043013489755,1.0246639262304447,1.0543856871437873,1.1483131763208458,0.996050136928613,0.9929791715422632,1.0313449848024547,1.0260676650027964,1.0241437394722355,1.0728699199749163,1.0196104065891212,1.0034403669725005,1.145990420638317,1.0399524375743403,1.1493140794224084,1.017549838132583,1.0081702127659804,1.0109401164181706,1.0329900533607452,1.0507667828213982
2024-11-11 18:13:00,1.0405330372015795,1.0435276305829204,0.9711248383853138,1.0588822355289733,1.0335515548281802,1.1064449777168606,1.0310758420160142,1.0336524080167784,1.017286618305323,1.0522090607983152,0.9897283583936834,1.0100264768436362,0.9970699945740874,1.0631540297411657,1.0079315707620746,1.0131099781500563,1.0996392496392784,1.0241554667635526,1.0667629488610562,1.0269017980636546,1.0451768897938725,1.024997222530856,1.0543461051298546,1.158922130277986,0.9973667579524175,0.9934472267727805,1.0321048632219076,1.0268071732298254,1.0238629983155818,1.0738113918092171,1.0201333507648307,1.0036314984709716,1.1469862948736278,1.0406183115339123,1.1512996389891956,1.0153348100187647,1.0088510638298103,1.0111633841001735,1.0337658095660098,1.0515430827817123
2024-11-11 18:14:00,1.0405330372015795,1.0432752964925849,0.9694009481396594,1.0594810379241828,1.0321876704855724,1.1038738429894008,1.0312575720862833,1.0326054442118127,1.0155373771672875,1.0508617301970689,0.9899758678299809,1.0082902903772097,0.9953336950624216,1.0621137017318638,1.0095645412130856,1.0121995630007483,1.096103896103925,1.0228841264075772,1.0654828333224229,1.025656984785646,1.0449223721048932,1.0237751360960152,1.0533961367954656,1.1576490558031294,0.9967874447019436,0.992043061081229,1.0300151975684122,1.0270844888149613,1.0211257720382096,1.0713949474345115,1.019479670545194,1.0013379204893202,1.1520605112154498,1.0384304399524618,1.1498916967509285,1.011415914125086,1.0078297872340656,1.0099513595407286,1.0329963347875086,1.0510255494748364
2024-11-11 18:15:00,1.0358134369794805,1.0389856169568796,0.9673897428530627,1.0574850299401508,1.0300736497545302,1.0994172094618038,1.0284710443421592,1.0270714926712798,1.0126562741164051,1.0495705383708744,0.9895427263164606,1.006206866617498,0.9921866521975274,1.0585031515819343,1.005598755832059,1.009104151493101,1.0937229437229723,1.0207046857973339,1.0636118952274976,1.023616874135577,1.0430134894375478,1.0217753582935487,1.0515753641545535,1.1538298323785587,0.993469559721956,0.9904048677744189,1.0273556231003271,1.0259752264744177,1.0194413250982883,1.0705476227836406,1.0183030461498481,0.9994266055046108,1.1505429885711667,1.0361474435196436,1.14440433212999,1.0081785653433513,1.0057872340425764,1.0085639103739954,1.0317243458679455,1.0501845578511628
2024-11-11 18:16:00,1.0341476957246223,1.0338127681049998,0.9646602499641098,1.054690618762506,1.0274822695035755,1.0971888926980053,1.0243518294160627,1.0246784325456444,1.0103411020219462,1.0454162690170317,0.9893570942392377,1.0036025869178582,0.9887140531741958,1.05519858025827,0.9993001555210169,1.0060087399854536,1.090259740259769,1.018343625136237,1.0609860171995318,1.0211964038727828,1.039577500636326,1.0199977780246896,1.0482108929702596,1.1519202206662738,0.9922056035391038,0.9871284811607983,1.0245060790273788,1.026160103531175,1.0160022459292821,1.065714734034229,1.0168649496666475,0.9967507645260174,1.1430027979323842,1.033293697978621,1.1399638989169936,1.0069858578974489,1.003744680851087,1.0067937166095429,1.0291238351879495,1.049049965601473
2024-11-11 18:17:00,1.0335924486396697,1.0345697703760066,0.9639419623617538,1.0524950099800707,1.0268003273322717,1.0966746657525135,1.022716258783642,1.0242297337720876,1.0075628955085951,1.0455846853421875,0.989418971598312,1.002864707669627,0.9881714595768002,1.0529955327091602,0.9993779160186841,1.0045520757465607,1.0885281385281669,1.0167090446785543,1.0590166086785577,1.0211272475795603,1.037541359124491,1.016331518720168,1.0476963267891324,1.1521323997454165,0.9894670318095904,0.9857243154692468,1.0243161094225157,1.0263449805879323,1.0160724312184455,1.0632355248705698,1.0167342136227202,0.9956039755351918,1.1458481528904154,1.0324851367419978,1.1374368231047194,1.0037485091157141,1.0028936170212996,1.0050235228450906,1.0292211973027805,1.0493734239182706
2024-11-11 18:18:00,1.0333148250971933,1.0334342669694965,0.9620744145956281,1.0518962075848615,1.0270731042007932,1.0961604388070216,1.021989338502566,1.025127131319201,1.0066368266708114,1.043732105765474,0.9893570942392377,1.002213637744717,0.9879544221378419,1.0515880301083402,0.9959564541213279,1.0047341587764222,1.0883838383838667,1.0167090446785543,1.0590822556292567,1.0202627939142765,1.0352506999236766,1.0175536051550087,1.0470630145662065,1.150647146191417,0.9872551084895989,0.9866604259302812,1.02279635258361,1.0269920502865828,1.0165637282425892,1.0620429938804552,1.0151653810955927,0.9950305810397791,1.137738891260027,1.0317241379310584,1.1351624548736723,1.0039188958937,1.0028936170212996,1.0043218244159382,1.0292997151373215,1.049890957225147
2024-11-11 18:19:00,1.0372015546918631,1.0362099419631883,0.9648039074845809,1.0538922155688932,1.0302782324059214,1.1013027082619413,1.0245335594863316,1.0269219264134277,1.009106343571568,1.047998652669421,0.9892952168801634,1.004166847519447,0.9903418339663824,1.0559941252065597,1.0005443234836922,1.0071012381646232,1.0911255411255694,1.018706865237944,1.0627913083437581,1.0226486860304593,1.038813947569388,1.020219975558297,1.0485275490817225,1.1555272650117014,0.9917842848114864,0.9887666744676086,1.0248860182371051,1.0298576446663201,1.0179674340258569,1.0666875882630067,1.0172571577984297,0.9980886850153144,1.1479584578176218,1.0346254458977648,1.1378339350180768,1.0081785653433508,1.0035744680851295,1.0058049597321015,1.031583013765772,1.051626435501811
2024-11-11 18:20:00,1.0394225430316744,1.0362099419631883,0.9655221950869369,1.0556886227545221,1.0320512820513117,1.101474117243772,1.025321056457497,1.0281184564762456,1.009517929721694,1.0506933138719134,0.9894189715983122,1.0037328009028403,0.9905588714053408,1.0562389082675718,1.0026438569207063,1.008193736343793,1.0932178932179217,1.019251725390505,1.063710365653546,1.0228907330567387,1.0399592771697954,1.0199977780246896,1.0489233692210511,1.1604073838319862,0.9936275542448126,0.989234729698126,1.0252659574468317,1.0308744684784852,1.0180376193150205,1.0675662953083542,1.0146424369198837,0.9980886850153144,1.156470811400398,1.0343876337693463,1.140433212996416,1.0078377917873789,1.0044255319149167,1.0060760704888194,1.0313160531283327,1.0513079534668104
2024-11-11 18:21:00,1.0385896724042452,1.0335604340146645,0.9643729349231673,1.0536926147704901,1.0317785051827901,1.1013027082619415,1.025321056457497,1.026921926413428,1.008540412615145,1.0497950934710827,0.9894808489573864,1.0035591822561976,0.9895822029300287,1.0568508659201024,1.0042768273717173,1.0067370721048998,1.0937229437229723,1.0181620050853832,1.064859187290781,1.0216804979253418,1.0381776533469398,1.0193311854238676,1.0482504749841923,1.1580734139614153,0.9934695597219562,0.9885326468523501,1.0248860182371051,1.0304122758365921,1.0180376193150205,1.066875882629867,1.011374035821701,0.9975152905199015,1.1529378289941763,1.0335790725327234,1.1362815884476793,1.0061339240075187,1.0035744680851295,1.0057252212742431,1.03161756161297,1.0507257284965748
2024-11-11 18:22:00,1.0394225430316744,1.0350744385566781,0.9673897428530627,1.0556886227545221,1.033346972176789,1.1011312992801112,1.0265325902592901,1.0267723601555758,1.0095179297216943,1.0502442036714983,0.9895427263164606,1.0036893962411797,0.9900162778079451,1.0583195642861756,1.0038102643857143,1.0081937363437927,1.0889610389610676,1.0194333454413587,1.0667629488610562,1.022614107883848,1.0380503945024502,1.0186645928230456,1.0490816972767827,1.1584977721197007,0.9941015378133824,0.989234729698126,1.0250759878419684,1.028193751155505,1.0187394722066545,1.0677232072807379,1.0132043404366835,0.9984709480122562,1.1427419737278983,1.0339120095125092,1.1332129963899178,1.0063043107855045,1.0039148936170443,1.0058209074236732,1.0322048750153363,1.0510305257566341
2024-11-11 18:23:00,1.0397001665741508,1.0346959374211748,0.9650912225255235,1.054491017964103,1.0310965630114861,1.1009598902982805,1.0265325902592901,1.0266227938977237,1.0090548953028025,1.0510862852972773,0.9871913866716365,1.0032119449629124,0.9901247965274242,1.05740162780738,1.0034214618973785,1.0083758193736543,1.0891053391053678,1.0190701053396514,1.0652202455196265,1.0227869986169047,1.0381776533469398,1.0186645928230456,1.0494379354021786,1.163590070019128,0.9925215925848171,0.9887666744676087,1.024696048632242,1.0270844888149615,1.0180376193150207,1.0693864741880028,1.0139887567002475,0.9994266055046109,1.1344667330582914,1.0323900118906304,1.1318050541516507,1.008008178565365,1.0039148936170443,1.004975679770376,1.030967433942971,1.050618738437942
2024-11-11 18:24:00,1.0408106607440564,1.0350744385566781,0.9658095101278795,1.055489021956119,1.0310283687943558,1.1007884813164497,1.0285316210322486,1.0272210589291326,1.0098266193342889,1.0523774771234717,0.9871913866716365,1.0034289682712156,0.9900162778079451,1.0578911939294042,1.0030326594090426,1.0089220684632392,1.088528138528167,1.020159825644773,1.0642683647344888,1.0236860304287996,1.0386866887248987,1.0183312965226345,1.049912919569373,1.1648631444939848,0.992258268380056,0.9892347296981261,1.0169072948328497,1.0265298576446897,1.0183885457608375,1.0687274439039922,1.0128121323049015,1.0017201834862623,1.1401100203917196,1.0325802615933652,1.1329602888086903,1.0071562446754347,1.0039148936170443,1.005246790527094,1.0319096479574623,1.0511723497878454
2024-11-11 18:25:00,1.0421987784564384,1.0359576078728527,0.9662404826892932,1.0568862275449413,1.0321194762684418,1.1028453890984176,1.0290162345529659,1.0287167215076547,1.01126717085973,1.0550721383259645,0.9873151413897852,1.0039932288728042,0.9913185024416945,1.0616853313750934,1.0045878693623864,1.010378732702132,1.0902597402597691,1.0219760261533093,1.0652530689949762,1.0239972337483016,1.041104606770203,1.0205532718587083,1.0507837238758964,1.1684701888394124,0.993996208131478,0.9906388953896775,1.0277355623100537,1.0263449805879326,1.019722066254942,1.073874156598171,1.0147731729638114,1.003440366972501,1.1351306492151654,1.0345778834720811,1.1398916967509285,1.0095416595672393,1.0052765957447038,1.0076708396459841,1.0331910590171705,1.0525234102956997
2024-11-11 18:26:00,1.0430316490838676,1.0367146101438596,0.9662404826892932,1.0558882235529252,1.032324058919833,1.1023311621529257,1.0301671916646693,1.0279688902183937,1.0111128260534328,1.057822938303509,0.9874388961079338,1.0043838708277502,0.9914270211611736,1.061256961018322,1.0041213063763834,1.0120174799708868,1.0904761904762192,1.0219760261533093,1.0656797741745205,1.025138312586476,1.0412318656146928,1.0207754693923157,1.0507045598480305,1.1654996817314134,0.9943121971771911,0.9906388953896775,1.0256458966565583,1.025975226474418,1.0203537338574127,1.0746900988545651,1.0152961171395205,1.0026758409786172,1.1386162090387535,1.0339120095125092,1.1422021660650081,1.0109047537911275,1.0054468085106614,1.0077824734869856,1.0328895505325333,1.053558476909452
2024-11-11 18:27:00,1.043864519711297,1.0382286146858732,0.9691136330987172,1.05868263473057,1.0352564102564397,1.1059307507713694,1.0318027622970902,1.030810649117586,1.0125019293101083,1.057822938303509,0.9876245281851567,1.0051651547376421,0.9925122083559651,1.0634600085674317,1.004276827371718,1.0127458120903334,1.093290043290072,1.0245187068652601,1.0670583601392025,1.026763485477209,1.043268007126528,1.02210865459396,1.052327422419278,1.1661362189688418,0.9950495049505217,0.9920430610812292,1.0267857142857377,1.0265298576446897,1.0217574396406806,1.0732465087086371,1.016734213622721,1.003058103975559,1.1310285958173374,1.0353388822830205,1.14584837545129,1.0120974612370295,1.0059574468085337,1.0094091380272934,1.0337815131329184,1.0543484616447074
2024-11-11 18:28:00,1.0444197667962498,1.0381024476407055,0.9686826605373037,1.0590818363273764,1.036688488816178,1.106616386698692,1.0322267991277179,1.029614119054768,1.0124504810413424,1.0588895750294958,0.9881814244168252,1.0055992013542487,0.9926207270754441,1.062603267853889,1.0033437013997117,1.013292061179918,1.0927849927850215,1.0248819469669674,1.066172126304764,1.026244813278039,1.0450496309493837,1.0216642595267453,1.052406586447144,1.16677275620627,0.9947861807457606,0.9925111163117464,1.0267857142857377,1.0272693658717187,1.0216170690623538,1.0733406558920673,1.0156883252713027,1.003058103975559,1.1321904490918668,1.0349583828775508,1.1445848375451528,1.0107343670131412,1.0061276595744912,1.009297504186292,1.0340861623309372,1.054627133425333
2024-11-11 18:29:00,1.0449750138812026,1.03785011355037,0.9698319207010733,1.0578842315369574,1.035801963993483,1.1102159753171357,1.033801793070049,1.0300628178283249,1.013427998147892,1.0593948240049629,0.987748282903305,1.0051651547376421,0.994465545306589,1.0631540297411666,1.0062208398133978,1.014384559359088,1.0936507936508226,1.024155466763553,1.0664347141075607,1.0256569847856463,1.0523033850852963,1.0214420619931381,1.052644078530741,1.1661362189688418,0.9946281862229043,0.9929791715422637,1.0267857142857377,1.0283786282122622,1.021406513194864,1.0743448925153218,1.0163420054909393,1.0036314984709718,1.1417698107839045,1.0360523186682764,1.14729241877259,1.014312489350848,1.0064680851064063,1.010142731839589,1.0351791305877471,1.0554196063014871
2024-11-11 18:30:00,1.046640755136061,1.0368407771890276,0.9683953454963613,1.0576846307385543,1.0364157119476562,1.1103873842989662,1.0333777562394213,1.0300628178283249,1.014045377373081,1.0590579913546514,0.988552688571271,1.00568601067757,0.9927292457949233,1.0654182730555293,1.0062208398133978,1.0145666423889494,1.0914862914863204,1.0232473665092852,1.064662246438684,1.02652143845093,1.0497582081955026,1.0221086545939602,1.052881570614338,1.1657118608105559,0.9935222245629084,0.9922770886964878,1.025265957446832,1.028655943797398,1.0212661426165373,1.0772948375961315,1.0168649496666486,1.0019113149847332,1.1352729169630669,1.0361950059453278,1.1484115523465972,1.0127790083489736,1.0069787234042786,1.010190574914304,1.035838680397891,1.0549729850102167
